days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
17,498,25,1.9,2.1,0.7,498,29,1.0,0,0.0,1.16,0.3,0.0,0.58566976,2,1,0,1,4,5,8
4,78,10,8.9,0.9,0.6,54,11,0.6923077,24,2.1818182,1.1,0.43,0.43636364,0.48467967,7,2,0,0,6,9,8
17,139,21,2.1,2.9,0.4,25,2,0.17985612,114,57.0,0.0952381,0.34,3.1666667,0.40841585,1,1,0,0,8,6,8
4,378,6,21.5,1.5,0.5,378,113,1.0,0,0.0,18.833334,0.23,0.0,0.495,0,0,0,0,8,7,6
254,66,273,-21.6,1.6,0.3,0,0,0.0,66,0.22939752,0.0,0.46,0.05210174,0.58112776,4,0,0,0,9,5,9
10,227,11,4.3,0.3,0.75,227,39,1.0,0,0.0,3.5454545,0.33,0.0,0.5964173,3,0,1,1,8,6,9
602,22,613,5.8,0.8,0.85,0,0,0.0,22,0.22939752,0.0,0.3,0.05210174,0.3555871,6,3,0,0,5,9,8
10,183,10,10.3,5.3,0.4,183,24,1.0,0,0.0,2.4,0.13,0.0,0.5931507,1,1,0,0,9,9,10
369,197,461,2.3,2.7,0.85,137,2,0.6954315,60,30.0,0.004338395,0.28,0.08108108,0.35763693,6,4,0,1,7,9,10
7,220,14,7.4,2.4,0.4,170,22,0.77272725,50,2.2727273,1.5714285,0.46,0.2840909,0.32142857,1,0,1,0,6,9,6
2,335,3,-1.8,1.8,0.95,335,161,1.0,0,0.0,53.666668,0.45,0.0,0.54278076,9,0,0,0,5,5,6
2,337,3,9.5,1.5,0.6,337,158,1.0,0,0.0,52.666668,0.12,0.0,0.3913649,7,1,0,1,4,5,8
1,196,6,-1.5,1.5,0.95,66,53,0.33673468,130,2.45283,8.833333,0.24,1.226415,0.55244285,9,0,1,0,7,7,6
5,84,7,5.1,2.9,0.6,58,22,0.6904762,26,1.1818181,3.142857,0.18,0.1969697,0.31985942,7,4,0,0,7,7,9
3,303,4,1.2,2.8,0.75,212,129,0.69966996,91,0.70542634,32.25,0.38,0.17635658,0.43839285,3,1,0,0,10,5,8
196,183,236,-20.8,0.8,0.3,0,0,0.0,183,0.22939752,0.0,0.37,0.05210174,0.37490317,4,0,0,0,9,9,10
15,170,16,8.8,0.8,0.6,170,19,1.0,0,0.0,1.1875,0.23,0.0,0.5875251,7,2,1,0,9,9,6
138,175,201,-18.2,1.8,0.3,0,0,0.0,175,0.22939752,0.0,0.1,0.05210174,0.41927305,4,4,0,0,7,5,10
162,351,235,6.3,1.3,0.85,128,1,0.36467236,223,223.0,0.004255319,0.26,1.3680981,0.43526214,6,4,1,0,6,10,10
8,347,11,4.9,0.9,0.7,347,45,1.0,0,0.0,4.090909,0.38,0.0,0.5648855,2,3,0,0,6,8,9
12,21,14,5.9,1.9,0.75,11,1,0.52380955,10,10.0,0.071428575,0.45,0.7692308,0.52503794,3,0,1,0,4,10,9
4,421,5,3.2,0.8,0.9,294,119,0.6983373,127,1.0672269,23.8,0.27,0.21344538,0.45416668,8,1,0,0,8,5,8
1,482,2,15.3,4.7,0.5,381,373,0.7904564,101,0.2707775,186.5,0.29,0.13538875,0.43380705,0,1,0,1,8,8,9
0,228,1,0.6,3.4,0.9,228,379,1.0,0,0.0,379.0,0.14,0.0,0.3888889,8,1,0,0,4,7,8
3,164,6,-3.4,3.4,0.95,78,37,0.47560975,86,2.3243244,6.1666665,0.33,0.5810811,0.45171338,9,3,0,0,10,5,7
6,68,8,6.5,2.5,0.75,8,2,0.11764706,60,30.0,0.25,0.25,4.285714,0.5749855,3,0,0,0,7,5,10
227,98,274,-19.5,0.5,0.3,0,0,0.0,98,0.22939752,0.0,0.17,0.05210174,0.3231579,4,4,0,0,4,7,7
8,105,9,1.9,0.9,0.9,105,22,1.0,0,0.0,2.4444444,0.32,0.0,0.5117541,5,1,1,0,10,5,8
1,156,3,18.6,1.4,0.5,156,91,1.0,0,0.0,30.333334,0.12,0.0,0.32991454,0,3,0,0,8,9,7
3,323,4,0.8,0.2,0.9,323,137,1.0,0,0.0,34.25,0.26,0.0,0.40920097,5,1,1,0,7,8,10
1,332,3,2.1,1.9,0.9,160,137,0.48192772,172,1.2554744,45.666668,0.42,0.6277372,0.43718594,8,0,0,0,8,5,8
64,453,92,-18.7,1.3,0.3,353,7,0.7792494,100,14.285714,0.07608695,0.23,0.21978022,0.50633854,4,3,0,0,9,9,10
1,452,2,3.5,0.5,0.9,398,438,0.88053095,54,0.12328767,219.0,0.26,0.061643835,0.5844262,8,1,1,0,8,9,9
0,497,2,19.8,0.2,0.5,497,484,1.0,0,0.0,242.0,0.26,0.0,0.30811808,0,1,0,0,7,5,8
481,49,719,4.3,0.7,0.85,49,3,1.0,0,0.0,0.0041724616,0.2,0.0,0.38367468,6,0,1,1,7,5,9
17,297,24,5.4,0.4,0.4,297,38,1.0,0,0.0,1.5833334,0.17,0.0,0.579096,1,2,1,0,8,5,10
22,206,25,4.9,0.1,0.4,104,5,0.5048544,102,20.4,0.2,0.19,0.8869565,0.31034482,1,1,1,0,6,6,6
6,496,7,20.3,0.3,0.5,496,131,1.0,0,0.0,18.714285,0.24,0.0,0.5681818,0,0,1,0,6,10,8
9,458,15,7.9,0.1,0.6,320,54,0.69868994,138,2.5555556,3.6,0.12,0.25555557,0.35024154,7,3,0,0,5,7,8
4,222,7,9.1,1.1,0.6,178,48,0.8018018,44,0.9166667,6.857143,0.1,0.18333334,0.43896714,7,1,1,0,4,9,9
1,241,3,-1.9,2.9,0.9,168,148,0.69709545,73,0.49324325,49.333332,0.25,0.24662162,0.40592408,5,3,0,0,5,9,9
5,363,8,6.3,2.3,0.75,362,69,0.9972452,1,0.014492754,8.625,0.48,0.002415459,0.3128621,3,2,0,0,10,7,6
231,223,276,-21.5,1.5,0.3,0,0,0.0,223,0.22939752,0.0,0.37,0.05210174,0.549263,4,1,0,0,5,8,8
3,92,7,-1.4,1.4,0.95,57,21,0.6195652,35,1.6666666,3.0,0.33,0.41666666,0.34957266,9,3,0,1,4,10,9
8,329,8,0.4,0.6,0.9,329,64,1.0,0,0.0,8.0,0.36,0.0,0.35784313,5,2,0,0,9,6,10
0,136,3,3.5,0.5,0.75,97,59,0.7132353,39,0.66101694,19.666666,0.5,0.66101694,0.5315126,3,3,0,0,5,8,7
8,38,13,4.8,0.2,0.4,26,7,0.68421054,12,1.7142857,0.53846157,0.29,0.1904762,0.39570165,1,2,0,0,7,9,7
6,352,6,2.3,2.3,0.95,246,103,0.6988636,106,1.0291262,17.166666,0.27,0.14701803,0.37041885,9,4,0,1,4,9,9
614,393,720,6.4,1.4,0.85,393,3,1.0,0,0.0,0.004166667,0.26,0.0,0.44146138,6,3,1,0,9,7,8
7,455,10,3.3,0.7,0.75,455,54,1.0,0,0.0,5.4,0.39,0.0,0.47524753,3,2,0,0,5,9,7
3,132,5,-4.0,5.0,0.9,132,35,1.0,0,0.0,7.0,0.22,0.0,0.5934959,5,0,0,0,5,6,10
11,362,11,2.8,1.2,0.75,362,52,1.0,0,0.0,4.7272725,0.47,0.0,0.5150289,3,1,0,1,6,7,10
529,456,709,6.8,1.8,0.85,0,0,0.0,456,0.22939752,0.0,0.47,0.05210174,0.40481958,6,1,0,1,10,7,8
0,458,3,0.4,0.4,0.95,380,227,0.82969433,78,0.34361234,75.666664,0.13,0.34361234,0.59939146,9,1,0,0,6,9,10
17,106,19,4.1,0.9,0.4,106,7,1.0,0,0.0,0.36842105,0.34,0.0,0.45491803,1,2,1,0,9,10,10
5,155,11,2.2,1.8,0.75,108,21,0.6967742,47,2.2380953,1.9090909,0.17,0.37301588,0.44516128,3,2,1,0,5,6,8
183,226,262,-22.4,2.4,0.3,0,0,0.0,226,0.22939752,0.0,0.11,0.05210174,0.4861423,4,0,0,0,6,10,8
8,19,11,3.0,1.0,0.7,9,1,0.47368422,10,10.0,0.09090909,0.39,1.1111112,0.55733085,2,2,1,0,5,9,6
2,43,3,0.8,3.2,0.75,31,19,0.7209302,12,0.6315789,6.3333335,0.2,0.21052632,0.38048092,3,0,0,0,5,7,9
2,158,3,18.4,1.6,0.5,158,100,1.0,0,0.0,33.333332,0.17,0.0,0.47700393,0,2,0,0,6,9,10
0,352,3,-1.0,1.0,0.95,246,212,0.6988636,106,0.5,70.666664,0.43,0.5,0.51829827,9,3,1,1,7,9,7
16,128,21,8.1,0.1,0.6,128,9,1.0,0,0.0,0.42857143,0.33,0.0,0.31305638,7,1,0,0,6,9,9
2,141,3,2.6,1.6,0.9,141,78,1.0,0,0.0,26.0,0.26,0.0,0.42949036,5,1,0,0,5,10,9
1,421,4,1.1,0.1,0.9,371,194,0.8812352,50,0.25773194,48.5,0.15,0.12886597,0.45880452,5,3,0,0,9,6,7
4,438,8,7.4,3.4,0.7,256,78,0.58447486,182,2.3333333,9.75,0.38,0.46666667,0.50620687,2,1,0,1,8,8,9
0,434,2,4.6,0.6,0.9,434,363,1.0,0,0.0,181.5,0.21,0.0,0.4506579,8,0,0,0,4,8,7
0,403,3,-4.1,4.1,0.95,403,222,1.0,0,0.0,74.0,0.13,0.0,0.5820277,9,0,0,0,6,7,10
3,482,6,22.1,2.1,0.5,305,119,0.6327801,177,1.4873949,19.833334,0.22,0.37184873,0.5439453,0,2,0,0,8,9,7
14,66,17,4.0,1.0,0.4,35,3,0.530303,31,10.333333,0.1764706,0.13,0.6888889,0.39534885,1,0,0,1,6,9,9
9,115,13,8.6,0.6,0.6,70,8,0.6086956,45,5.625,0.61538464,0.49,0.5625,0.38016528,7,2,0,0,7,6,6
156,122,161,-18.7,1.3,0.3,0,0,0.0,122,0.22939752,0.0,0.22,0.05210174,0.3780378,4,1,0,1,8,7,9
177,267,260,-20.6,0.6,0.3,215,1,0.80524343,52,52.0,0.0038461538,0.47,0.29213482,0.53571427,4,0,1,0,4,8,9
10,210,12,-0.3,5.3,0.4,210,19,1.0,0,0.0,1.5833334,0.3,0.0,0.41540787,1,1,0,0,8,6,8
1,217,5,3.3,0.7,0.9,117,56,0.5391705,100,1.7857143,11.2,0.45,0.89285713,0.5586854,8,4,0,0,4,10,6
5,24,10,4.6,3.6,0.9,5,1,0.20833333,19,19.0,0.1,0.3,3.1666667,0.40330315,5,1,0,0,5,7,10
182,10,213,-22.9,2.9,0.3,0,0,0.0,10,0.22939752,0.0,0.25,0.05210174,0.5479841,4,1,1,0,7,5,9
296,15,360,-22.8,2.8,0.3,15,1,1.0,0,0.0,0.0027777778,0.1,0.0,0.54711246,4,4,0,0,9,9,7
4,42,4,20.3,0.3,0.5,42,11,1.0,0,0.0,2.75,0.35,0.0,0.35907337,0,2,1,0,7,8,10
234,39,268,-19.2,0.8,0.3,0,0,0.0,39,0.22939752,0.0,0.12,0.05210174,0.4662618,4,2,0,0,4,7,8
5,362,7,3.6,2.6,0.9,362,88,1.0,0,0.0,12.571428,0.14,0.0,0.42020497,5,0,0,0,7,6,8
0,314,4,5.8,1.8,0.9,219,156,0.69745225,95,0.60897434,39.0,0.4,0.60897434,0.4967062,8,4,1,0,4,7,8
6,303,9,4.6,3.6,0.9,303,63,1.0,0,0.0,7.0,0.3,0.0,0.4623044,5,3,1,0,5,7,8
4,391,6,4.5,0.5,0.7,391,91,1.0,0,0.0,15.166667,0.32,0.0,0.52582157,2,4,0,0,6,8,7
2,419,3,6.5,2.5,0.9,293,211,0.699284,126,0.5971564,70.333336,0.39,0.19905214,0.53236246,8,3,0,1,10,5,6
8,254,14,3.7,0.3,0.7,164,23,0.6456693,90,3.9130435,1.6428572,0.26,0.4347826,0.44612068,2,1,0,0,7,10,9
4,469,6,19.0,1.0,0.5,466,109,0.9936034,3,0.027522936,18.166666,0.25,0.005504587,0.34324324,0,3,0,0,9,6,6
1,345,3,2.6,1.6,0.9,275,192,0.79710144,70,0.36458334,64.0,0.1,0.18229167,0.49765038,5,2,0,1,6,5,8
6,85,12,8.7,0.7,0.6,59,15,0.69411767,26,1.7333333,1.25,0.49,0.24761905,0.556701,7,3,1,0,6,7,9
357,223,402,3.4,1.6,0.85,223,1,1.0,0,0.0,0.0024875621,0.23,0.0,0.32261646,6,1,1,1,8,7,6
29,39,34,6.9,1.9,0.85,25,1,0.64102566,14,14.0,0.029411765,0.29,0.46666667,0.35382316,6,1,1,0,5,7,6
17,32,17,8.6,0.6,0.6,0,0,0.0,32,0.22939752,0.0,0.29,0.05210174,0.3353204,7,1,0,0,8,8,8
4,341,6,1.0,3.0,0.7,238,124,0.6979472,103,0.83064514,20.666666,0.12,0.16612904,0.5375626,2,2,1,0,4,9,9
0,166,2,-0.8,0.8,0.95,166,134,1.0,0,0.0,67.0,0.47,0.0,0.6,9,2,0,0,8,10,8
3,217,6,6.3,2.3,0.75,158,66,0.7281106,59,0.8939394,11.0,0.43,0.22348484,0.4380734,3,1,1,0,5,9,7
1,229,2,3.2,0.8,0.9,141,161,0.6157205,88,0.54658383,80.5,0.38,0.27329192,0.3415469,8,2,0,0,9,7,10
5,451,7,-0.8,0.8,0.95,451,118,1.0,0,0.0,16.857143,0.4,0.0,0.32669413,9,1,1,0,6,5,8
24,258,30,2.9,2.1,0.4,99,4,0.38372093,159,39.75,0.13333334,0.21,1.59,0.5642384,1,4,0,0,7,10,6
11,352,12,0.8,3.2,0.75,352,37,1.0,0,0.0,3.0833333,0.42,0.0,0.5258456,3,2,0,0,7,9,8
1,452,4,5.7,1.7,0.75,308,190,0.6814159,144,0.75789475,47.5,0.35,0.37894738,0.4802495,3,3,0,0,5,7,8
2,386,4,-2.0,2.0,0.95,386,197,1.0,0,0.0,49.25,0.31,0.0,0.45911247,9,0,1,0,5,5,6
185,259,232,4.8,0.2,0.85,134,1,0.5173745,125,125.0,0.004310345,0.28,0.672043,0.38863268,6,0,0,0,8,6,8
14,189,19,6.5,2.5,0.7,189,14,1.0,0,0.0,0.7368421,0.39,0.0,0.55177516,2,0,0,0,10,6,7
272,398,312,-20.3,0.3,0.3,0,0,0.0,398,0.22939752,0.0,0.11,0.05210174,0.34237996,4,0,0,0,7,7,6
1,392,3,21.8,1.8,0.5,160,178,0.40816328,232,1.3033708,59.333332,0.19,0.6516854,0.44044322,0,2,0,0,8,8,9
1,423,4,4.1,0.1,0.9,423,247,1.0,0,0.0,61.75,0.21,0.0,0.4950884,8,3,1,0,5,9,8
10,414,16,7.3,0.7,0.6,414,34,1.0,0,0.0,2.125,0.37,0.0,0.5772947,7,1,0,1,6,8,9
16,185,22,5.5,0.5,0.4,185,11,1.0,0,0.0,0.5,0.26,0.0,0.3180778,1,0,1,0,9,9,7
1,116,2,3.2,0.8,0.9,116,144,1.0,0,0.0,72.0,0.1,0.0,0.37322834,8,1,1,1,7,7,9
2,285,3,19.6,0.4,0.5,199,131,0.6982456,86,0.65648854,43.666668,0.21,0.21882951,0.39289054,0,2,0,1,7,5,7
197,414,217,2.3,2.7,0.85,0,0,0.0,414,0.22939752,0.0,0.11,0.05210174,0.38499635,6,1,0,0,9,7,8
4,315,7,20.8,0.8,0.5,248,70,0.7873016,67,0.95714283,10.0,0.21,0.19142857,0.43386245,0,1,0,0,9,6,6
95,212,127,-18.5,1.5,0.3,74,1,0.3490566,138,138.0,0.007874016,0.42,1.4375,0.52791876,4,4,1,1,9,8,9
2,99,7,-0.3,0.3,0.95,52,15,0.5252525,47,3.1333334,2.142857,0.46,1.0444444,0.35150194,9,2,0,0,7,9,6
0,422,1,3.5,0.5,0.9,422,905,1.0,0,0.0,905.0,0.48,0.0,0.39298496,8,1,1,0,5,7,9
5,119,8,4.9,0.9,0.75,48,13,0.40336135,71,5.4615383,1.625,0.44,0.9102564,0.5707099,3,2,0,0,10,6,6
4,363,5,5.9,2.1,0.6,254,83,0.6997245,109,1.313253,16.6,0.13,0.2626506,0.4965157,7,2,0,0,4,6,7
4,418,9,6.2,1.8,0.6,397,121,0.9497608,21,0.17355372,13.444445,0.16,0.034710743,0.43801653,7,0,1,0,7,10,9
533,215,618,7.6,2.6,0.85,0,0,0.0,215,0.22939752,0.0,0.38,0.05210174,0.31049782,6,2,0,0,9,9,8
11,66,18,3.4,1.6,0.4,26,3,0.3939394,40,13.333333,0.16666667,0.35,1.1111112,0.3869565,1,1,0,0,4,10,7
27,331,29,4.8,0.2,0.4,331,27,1.0,0,0.0,0.9310345,0.47,0.0,0.4168565,1,2,1,0,10,6,10
0,26,3,-0.6,1.6,0.9,20,14,0.7692308,6,0.42857143,4.6666665,0.33,0.42857143,0.5198697,5,3,0,0,5,10,7
21,261,29,4.8,0.8,0.7,165,11,0.6321839,96,8.727273,0.37931034,0.33,0.3966942,0.50454545,2,0,0,0,6,8,8
1,288,4,22.5,2.5,0.5,245,146,0.8506944,43,0.29452056,36.5,0.29,0.14726028,0.41931033,0,0,1,1,5,10,6
3,392,6,1.4,1.4,0.95,253,92,0.64540815,139,1.5108696,15.333333,0.26,0.3777174,0.4136394,9,1,0,1,8,6,8
0,129,1,-0.7,4.7,0.9,90,279,0.6976744,39,0.13978495,279.0,0.24,0.13978495,0.40804598,8,3,1,0,5,9,8
7,282,11,7.4,0.6,0.6,197,33,0.6985816,85,2.5757575,3.0,0.47,0.3219697,0.3828125,7,0,0,0,5,5,9
55,241,75,-20.6,0.6,0.3,162,2,0.6721992,79,39.5,0.026666667,0.31,0.70535713,0.40557492,4,1,1,0,4,6,8
3,190,4,5.5,1.5,0.9,190,85,1.0,0,0.0,21.25,0.49,0.0,0.47335422,8,2,0,0,10,6,10
0,353,4,2.2,1.8,0.9,240,123,0.6798867,113,0.9186992,30.75,0.27,0.9186992,0.3628447,8,2,0,0,4,8,8
10,127,16,5.7,2.3,0.6,88,12,0.6929134,39,3.25,0.75,0.29,0.29545453,0.57475084,7,4,1,1,7,8,8
5,230,6,6.2,2.2,0.75,230,86,1.0,0,0.0,14.333333,0.21,0.0,0.42824075,3,0,1,0,5,7,8
0,100,1,4.6,0.6,0.9,100,168,1.0,0,0.0,168.0,0.15,0.0,0.488117,8,0,0,1,6,7,8
7,393,7,-2.7,2.7,0.95,393,83,1.0,0,0.0,11.857142,0.37,0.0,0.3884648,9,4,1,1,7,6,8
7,475,7,2.0,2.0,0.95,475,115,1.0,0,0.0,16.428572,0.15,0.0,0.43155694,9,3,1,0,9,6,8
0,309,2,9.3,5.3,0.9,309,218,1.0,0,0.0,109.0,0.15,0.0,0.37334177,8,1,0,0,7,6,10
11,478,13,2.9,1.1,0.7,478,71,1.0,0,0.0,5.4615383,0.15,0.0,0.53343236,2,4,0,0,8,6,8
145,157,217,-18.4,1.6,0.3,149,1,0.9490446,8,8.0,0.004608295,0.3,0.05479452,0.31625718,4,1,0,0,7,8,10
6,375,10,5.0,1.0,0.75,262,56,0.6986667,113,2.017857,5.6,0.22,0.28826532,0.4463972,3,1,0,0,6,5,10
148,214,222,-21.7,1.7,0.3,0,0,0.0,214,0.22939752,0.0,0.42,0.05210174,0.31913581,4,4,1,0,5,9,6
12,154,21,7.5,0.5,0.6,103,11,0.66883117,51,4.6363635,0.52380955,0.2,0.35664335,0.35882354,7,4,0,0,8,8,10
2,376,7,6.0,2.0,0.7,178,87,0.47340426,198,2.275862,12.428572,0.24,0.7586207,0.41314554,2,1,1,1,5,5,8
5,14,9,2.1,1.9,0.75,6,1,0.42857143,8,8.0,0.11111111,0.29,1.3333334,0.41360855,3,4,0,0,6,10,6
4,151,4,0.6,0.4,0.9,151,52,1.0,0,0.0,13.0,0.37,0.0,0.37996942,5,0,0,0,9,8,9
2,271,6,7.0,3.0,0.75,170,57,0.6273063,101,1.7719299,9.5,0.43,0.5906433,0.37012988,3,2,0,0,4,7,7
5,423,7,-3.9,3.9,0.95,296,83,0.6997636,127,1.5301205,11.857142,0.38,0.25502008,0.43819097,9,3,0,1,5,8,6
5,40,5,8.5,4.5,0.75,40,11,1.0,0,0.0,2.2,0.17,0.0,0.53264606,3,0,0,0,8,10,9
102,296,109,-20.1,0.1,0.3,0,0,0.0,296,0.22939752,0.0,0.32,0.05210174,0.43103448,4,3,0,0,4,5,9
7,395,7,17.3,2.7,0.5,395,80,1.0,0,0.0,11.428572,0.5,0.0,0.5032467,0,2,0,1,5,6,9
305,19,311,-20.9,0.9,0.3,0,0,0.0,19,0.22939752,0.0,0.37,0.05210174,0.43064183,4,2,0,0,8,9,6
2,221,3,2.8,1.2,0.9,221,108,1.0,0,0.0,36.0,0.42,0.0,0.32164243,8,4,0,1,9,9,9
7,94,9,0.6,0.4,0.9,65,19,0.69148934,29,1.5263158,2.1111112,0.12,0.19078948,0.36379927,5,0,0,0,5,6,6
1,352,4,6.3,2.3,0.9,205,155,0.5823864,147,0.9483871,38.75,0.46,0.47419354,0.36,8,0,1,0,10,8,10
2,44,5,0.5,0.5,0.9,44,14,1.0,0,0.0,2.8,0.45,0.0,0.4910249,5,3,0,0,8,5,10
11,361,11,1.7,6.3,0.6,361,36,1.0,0,0.0,3.2727273,0.41,0.0,0.39109698,7,3,0,0,4,5,8
0,345,1,8.2,4.2,0.9,345,568,1.0,0,0.0,568.0,0.33,0.0,0.35640413,8,0,0,0,9,9,7
78,496,80,-18.6,1.4,0.3,496,13,1.0,0,0.0,0.1625,0.16,0.0,0.45905706,4,4,0,0,10,7,10
5,394,7,19.5,0.5,0.5,394,86,1.0,0,0.0,12.285714,0.11,0.0,0.33802816,0,1,0,0,5,6,10
3,225,4,-0.1,1.1,0.9,157,77,0.69777775,68,0.8831169,19.25,0.32,0.22077923,0.36877078,5,3,0,1,9,7,6
3,206,5,17.2,2.8,0.5,177,66,0.8592233,29,0.43939394,13.2,0.46,0.109848484,0.5714286,0,4,0,0,6,9,9
9,265,15,9.7,1.7,0.6,207,22,0.7811321,58,2.6363637,1.4666667,0.16,0.26363635,0.50980395,7,1,1,0,7,6,10
11,136,14,8.1,3.1,0.4,95,11,0.6985294,41,3.7272727,0.78571427,0.14,0.31060606,0.39752832,1,4,0,0,8,8,8
5,50,6,20.9,0.9,0.5,50,15,1.0,0,0.0,2.5,0.19,0.0,0.3504673,0,4,0,0,8,7,7
5,161,7,3.8,0.2,0.75,161,33,1.0,0,0.0,4.714286,0.18,0.0,0.40992647,3,4,0,0,9,5,6
5,135,5,10.8,2.8,0.6,94,38,0.6962963,41,1.0789474,7.6,0.22,0.17982456,0.35490605,7,1,1,0,7,7,9
5,268,8,5.4,1.4,0.75,268,69,1.0,0,0.0,8.625,0.22,0.0,0.49858356,3,4,1,0,4,10,7
6,214,7,20.9,0.9,0.5,149,42,0.6962617,65,1.5476191,6.0,0.32,0.22108844,0.38899803,0,4,0,0,5,7,7
16,274,21,6.4,1.6,0.6,240,18,0.8759124,34,1.8888888,0.85714287,0.19,0.11111111,0.37689394,7,4,0,0,6,6,7
6,160,8,1.5,0.5,0.9,160,40,1.0,0,0.0,5.0,0.38,0.0,0.4185185,5,2,1,0,8,6,9
9,63,12,4.1,0.1,0.7,46,5,0.73015875,17,3.4,0.41666666,0.34,0.34,0.3232,2,4,0,1,9,8,7
7,371,10,9.4,1.4,0.6,371,59,1.0,0,0.0,5.9,0.16,0.0,0.45743328,7,0,0,0,4,10,9
1,303,3,2.8,1.2,0.9,167,157,0.5511551,136,0.86624205,52.333332,0.16,0.43312103,0.5767956,8,1,0,0,4,9,8
4,195,7,0.4,0.4,0.95,128,37,0.6564103,67,1.8108108,5.285714,0.12,0.36216217,0.34063926,9,4,0,0,8,7,9
14,401,24,2.8,1.2,0.7,401,29,1.0,0,0.0,1.2083334,0.37,0.0,0.39263803,2,1,0,1,9,10,9
10,359,13,3.9,1.1,0.4,359,39,1.0,0,0.0,3.0,0.24,0.0,0.39231825,1,1,1,0,6,9,6
21,360,27,3.0,2.0,0.4,360,30,1.0,0,0.0,1.1111112,0.14,0.0,0.3968254,1,1,0,1,5,9,7
7,278,11,3.9,0.1,0.75,278,33,1.0,0,0.0,3.0,0.3,0.0,0.32582322,3,3,0,0,9,7,6
2,43,3,7.9,3.9,0.9,37,24,0.8604651,6,0.25,8.0,0.4,0.083333336,0.3053173,8,4,0,0,7,9,10
5,429,9,5.6,0.6,0.4,280,63,0.65268064,149,2.3650794,7.0,0.31,0.39417988,0.33256084,1,3,1,0,7,9,10
111,403,123,-20.5,0.5,0.3,131,1,0.32506204,272,272.0,0.008130081,0.24,2.4285715,0.32036316,4,1,0,0,8,5,9
10,206,13,5.1,2.9,0.6,206,22,1.0,0,0.0,1.6923077,0.49,0.0,0.38308457,7,4,0,0,9,10,10
10,46,11,5.0,0.0,0.4,32,8,0.6956522,14,1.75,0.72727275,0.12,0.1590909,0.4260355,1,2,1,0,9,9,8
3,154,5,0.6,0.6,0.95,123,39,0.7987013,31,0.7948718,7.8,0.13,0.19871795,0.5851817,9,1,0,0,4,8,8
18,132,21,4.7,0.7,0.7,92,8,0.6969697,40,5.0,0.3809524,0.22,0.2631579,0.3197279,2,3,0,1,5,6,9
4,366,4,-1.0,2.0,0.9,366,207,1.0,0,0.0,51.75,0.33,0.0,0.4714424,5,3,1,0,8,8,10
160,417,226,-17.2,2.8,0.3,0,0,0.0,417,0.22939752,0.0,0.27,0.05210174,0.42989987,4,1,0,0,8,6,6
2,437,6,19.2,0.8,0.5,305,123,0.6979405,132,1.0731708,20.5,0.5,0.35772356,0.47136563,0,1,0,0,4,5,10
10,214,18,5.5,0.5,0.4,122,14,0.57009345,92,6.571429,0.7777778,0.43,0.5974026,0.39302325,1,4,0,0,7,10,8
2,58,5,23.3,3.3,0.5,40,14,0.6896552,18,1.2857143,2.8,0.26,0.42857143,0.38372093,0,4,0,0,7,6,9
5,350,7,13.9,6.1,0.5,350,68,1.0,0,0.0,9.714286,0.42,0.0,0.34054053,0,4,0,0,5,10,6
8,423,10,8.6,0.6,0.6,423,50,1.0,0,0.0,5.0,0.12,0.0,0.46037737,7,1,0,0,10,9,6
8,291,13,3.0,1.0,0.7,237,28,0.814433,54,1.9285715,2.1538463,0.3,0.21428572,0.35172415,2,0,0,0,10,5,10
1,475,2,0.8,3.2,0.9,475,470,1.0,0,0.0,235.0,0.28,0.0,0.5317348,8,4,1,1,5,7,8
130,40,150,-17.3,2.7,0.3,0,0,0.0,40,0.22939752,0.0,0.31,0.05210174,0.53333336,4,1,0,0,4,8,6
14,274,16,5.9,2.1,0.6,274,26,1.0,0,0.0,1.625,0.28,0.0,0.55421686,7,1,1,0,8,5,7
2,154,3,3.2,0.8,0.9,154,79,1.0,0,0.0,26.333334,0.24,0.0,0.30553448,8,1,0,0,8,5,8
210,33,286,-20.7,0.7,0.3,0,0,0.0,33,0.22939752,0.0,0.1,0.05210174,0.35135135,4,1,0,0,7,9,10
160,239,201,-20.3,0.3,0.3,239,2,1.0,0,0.0,0.0099502485,0.16,0.0,0.31007195,4,4,0,0,10,7,9
17,235,18,10.1,2.1,0.6,235,13,1.0,0,0.0,0.7222222,0.42,0.0,0.38405797,7,2,0,0,6,5,7
11,424,12,6.8,1.2,0.6,424,50,1.0,0,0.0,4.1666665,0.5,0.0,0.3358098,7,0,0,0,7,9,7
21,99,29,5.4,0.4,0.4,69,8,0.6969697,30,3.75,0.27586207,0.17,0.17045455,0.44262296,1,0,0,0,4,5,6
15,134,24,3.7,1.3,0.4,93,6,0.69402987,41,6.8333335,0.25,0.33,0.42708334,0.35548687,1,0,0,0,10,8,6
4,285,6,2.3,1.3,0.9,199,79,0.6982456,86,1.0886075,13.166667,0.43,0.21772152,0.5559284,5,3,1,0,9,7,9
276,400,417,2.0,3.0,0.85,0,0,0.0,400,0.22939752,0.0,0.21,0.05210174,0.3403195,6,1,1,1,5,6,8
